-0.77184,1.9209
-0.22873,1.5166
-0.66573,1.3703
-2.5487,2.8721
-0.90742,-0.89724
-1.6676,0.73782
-1.0242,2.3032
-2.2021,1.0788
-2.3859,1.2156
-0.35115,1.9351
-1.1219,0.12077
-1.1031,0.29842
-1.9081,1.5787
-1.9618,1.5805
0.72351,1.0652
0.0070409,-0.031985
-1.0065,-1.4085
-1.7719,-0.70568
0.0020096,0.41524
-2.1803,-0.47341
-2.9906,2.4159
-1.0606,2.3154
1.4376,0.743
-0.2142,-0.43559
-0.26965,2.5976
-1.7335,0.50824
-0.35751,0.70023
-2.0103,1.1851
-1.0324,1.2042
-1.6894,0.30804
-1.4189,1.3919
0.52691,-0.0011609
-0.54954,1.5648
-0.089711,0.99579
-0.29716,0.43498
-0.7883,1.0906
0.46856,0.3437
-1.3068,0.18659
-0.53528,1.8651
-1.6709,-0.6751
-0.048279,1.3256
-2.1557,-0.17396
-2.2026,2.9881
-2.0468,-0.061644
-0.85466,1.9484
-0.17257,1.4135
-2.1526,-1.3835
0.71918,2.0659
-0.7453,1.1655
-2.0955,0.3739
-0.59093,-0.51443
-0.53987,0.30494
-1.2683,0.60038
-0.23773,0.26778
-1.2441,2.0077
-2.2641,-0.87242
-1.051,2.5401
-0.58091,1.317
-1.6556,3.1462
-0.69474,0.18875
-1.6831,0.01464
-0.26888,0.5732
-0.88345,0.5039
-1.9036,1.4616
-1.1936,1.1758
-1.4412,1.2757
0.0054387,0.78038
-1.8782,1.1267
-2.9546,0.86801
-0.80101,2.0497
-2.6733,0.67519
-3.2094,1.1657
-0.67119,2.2294
-1.0773,3.4315
-0.13793,1.3993
-2.6272,-0.5371
-0.4566,-0.43296
0.21433,2.4732
-0.546,0.61007
-0.78485,0.84911
0.64943,1.4165
-0.45696,0.88244
-0.24585,1.1877
0.030542,-0.90366
-0.4648,2.3962
-2.6953,0.38423
-1.3999,1.196
-0.049828,0.40467
-1.5106,1.0385
-1.7941,-0.75928
-0.97706,3.193
-1.1213,1.2617
-0.34908,1.5645
-2.3505,0.096683
-2.8632,-0.45178
0.68289,0.76977
-2.5652,1.3679
-2.2254,0.94946
-0.55678,1.6978
0.47245,0.54114
-2.1131,2.0969
-1.7981,-0.18584
-0.70444,0.2797
0.42126,-0.67473
-0.79784,1.9333
-1.9309,1.9216
-1.9169,1.0263
-1.6712,1.4439
-0.26478,3.0121
-1.6859,1.9291
-0.65314,0.51785
-2.1328,-1.1601
-0.71883,1.1991
0.081544,1.1733
-1.5719,1.311
-2.1855,-0.15307
-0.18458,1.9007
-0.79812,0.84564
-1.8396,0.78391
-1.1041,1.3611
-0.48101,1.3272
-2.3475,0.021868
-0.81609,0.21869
-1.5268,-1.7514
-2.0765,2.0723
1.0221,0.88949
-0.40471,2.83
-0.088539,1.166
0.35136,1.4573
-0.17954,1.0702
-1.1814,-0.20108
-1.0356,0.36764
-2.4253,3.0125
-2.6711,1.5752
-0.3605,0.27153
-1.0255,-0.062376
0.40598,1.7587
-2.0048,-0.032878
-0.45268,-0.07442
-2.2228,1.1121
1.4171,2.8203
-1.6673,1.2676
-0.37229,1.078
-0.51964,0.9482
-0.31263,0.37015
0.70603,1.0949
-1.8414,-0.41276
0.0071918,1.7687
-2.2864,-0.031032
-1.004,2.5706
-3.7657,1.5436
-1.6585,0.91731
-1.7907,-0.0059855
-0.5665,1.6204
-0.37189,0.90638
-0.94377,-0.33867
-1.4864,1.5749
-1.5683,0.52948
-0.90575,3.0809
-2.3322,3.2482
-0.66627,2.3526
-1.7778,0.75443
-2.3574,2.2231
-1.4996,0.12127
-2.1873,0.26251
0.30676,1.0442
-0.83082,0.77712
-0.2233,3.0991
-2.5426,-0.59396
0.56516,1.3608
-1.614,-0.66839
-0.31344,-0.092806
-1.3688,3.0242
0.35776,1.8107
-0.45641,1.1641
-1.4735,2.5624
0.028677,1.5933
-1.603,-1.5141
0.54935,-0.93392
-2.9684,0.10124
-1.3732,1.3052
-0.89858,2.128
-1.0439,0.43899
0.68709,0.93893
-0.92302,-0.13331
-1.7025,0.023405
-0.85596,2.3617
-0.29195,1.2957
-1.0697,2.0218
-1.854,3.8112
-1.0286,1.1741
-0.72528,2.9003
-2.399,0.89107
-0.96279,1.9672
-2.6064,0.67198
0.053652,-0.1352
0.59993,-1.0833
-1.8727,1.5991
-2.1898,0.33151
-0.3847,-0.27622
-2.0337,1.3589
-0.80238,0.37701
-2.5555,-0.20211
-1.7146,1.8634
-2.0215,1.2941
-1.7075,0.80713
-3.174,1.4325
-1.4974,0.48426
-0.34164,0.30114
0.39057,1.3738
-2.314,0.71589
0.32498,1.5212
-1.576,-0.3338
-2.6735,1.3134
-1.2319,-0.48266
-1.5512,2.0597
-0.47524,-0.44577
-2.0328,1.8085
-0.76354,0.1645
-2.0728,-0.053347
-1.1823,-0.096832
-1.1638,1.1841
-0.37123,0.66139
-1.4092,0.071967
-1.4135,1.3689
-0.80144,1.1388
-1.2509,-0.48929
-0.34547,2.4716
-0.98442,-0.86918
0.46992,0.81172
-3.4516,0.2769
-0.31904,1.5162
-1.5904,1.0071
-1.057,1.3241
0.25332,2.8002
0.22326,0.72536
-0.40404,-0.9463
-2.5837,1.5578
-0.45568,0.52474
-0.87034,0.13576
-2.0161,1.7332
-1.697,0.71063
-0.61416,-0.15782
-2.6772,-0.20023
-1.3875,2.2201
0.63262,1.4329
-1.7616,0.75281
0.52579,1.6925
-0.73309,-0.30936
-0.77349,0.99135
-1.4836,1.5219
-2.3094,1.628
-0.55735,1.8811
-0.79882,0.92199
-1.1241,1.4111
-1.2364,1.5652
-1.6389,2.9207
-1.3587,1.1158
-1.7873,0.12862
-0.43834,2.3967
0.073797,-0.33517
-1.4895,1.4462
-0.22328,-0.38625
-1.4616,2.6677
-1.8345,-0.12518
-1.7857,2.3651
-1.5827,0.083834
-0.43516,1.1686
-2.1178,1.9031
-1.3587,1.5144
-0.52292,0.46638
-0.95138,0.83703
-1.21,0.88232
-2.0124,1.572
-0.95593,0.464
-3.3974,-1.4998
-3.3001,0.88565
0.69414,1.7461
-1.0035,0.19475
-0.73998,-0.62698
-2.7321,0.9471
-1.7656,-0.44109
1.9852,1.8671
-0.47769,3.8702
-0.49508,1.3815
-0.50716,0.49852
-1.5072,1.2615
-0.71139,0.31765
-0.53487,0.97445
-0.23931,0.86087
-2.315,2.1608
-1.5123,1.3578
-0.14996,0.76049
0.79686,1.6884
0.013467,1.4607
-2.127,2.2529
0.90782,0.43376
0.24804,1.0278
-1.5435,-1.1577
-0.38517,0.81822
-1.4603,0.67083
-0.12187,1.4086
-0.13246,0.83536
-2.6776,0.25545
-1.8103,0.64785
-1.4655,1.8314
-2.0168,0.42657
-0.06977,1.0859
-2.326,1.4584
-2.5534,2.0411
0.021639,2.317
-1.553,0.85185
-2.4142,2.7791
-0.34336,0.66864
-1.7995,0.25664
-0.5538,0.67369
-1.1959,-1.551
-1.5145,0.19293
0.056565,-0.11376
-1.0202,-1.1092
-1.455,2.7525
-2.4161,0.55946
-0.33044,1.1527
-2.1377,1.1728
-0.235,2.8168
-1.181,0.55728
-0.28748,0.77921
-3.4625,1.7585
-1.9476,0.81349
-1.1985,1.999
-0.48243,0.57601
1.1262,-0.81286
-1.4811,0.29888
-1.1672,2.4314
-2.0693,2.1399
1.0182,-0.71937
-2.46,0.91448
-1.0208,-1.0266
-2.4409,-0.057277
-0.3894,1.8848
-1.4441,0.67116
-2.9419,1.5114
-0.32638,-0.17111
-2.1051,1.2282
0.54229,-0.67827
-0.11287,1.6584
0.9302,1.4713
-0.76017,1.8786
-1.7555,0.50194
-0.70302,0.13232
-1.092,1.7548
-1.9635,2.8979
-0.24665,1.755
-1.6018,1.0156
0.15898,1.3795
-1.702,0.30087
-1.9697,1.0479
0.18362,0.027426
-3.054,0.656
-2.3979,2.97
-1.5239,2.2187
-0.80103,1.4695
0.022781,0.010059
-1.4541,3.304
0.38163,0.99138
-0.97645,1.404
-0.53764,1.7688
-1.9148,0.14093
-0.76115,2.1157
0.96824,0.34622
-0.49789,1.9749
-1.6218,2.2924
-0.32453,0.81945
-0.45934,1.5722
-1.0253,-1.4153
0.32593,-0.387
-2.0862,-0.8887
-1.3045,-1.0657
-0.92385,2.0002
-1.0482,2.3547
-0.051497,0.47776
-0.93072,-0.53235
-0.36031,0.46036
-1.3546,0.89188
-1.8055,0.97104
-1.1297,3.2747
-1.8383,0.72381
-1.8183,0.52994
-1.0887,1.8952
0.18753,-0.23258
-0.76602,-0.097489
-0.12176,0.50124
-2.8392,1.8954
-0.0044252,-0.77171
-2.0843,1.6517
-1.6823,0.65243
-0.090812,0.38155
-0.025796,1.5165
-0.44242,0.54218
1.3246,3.0671
-0.93246,0.84203
-3.2969,0.36764
-2.8859,2.6094
-1.8064,0.085457
-0.54467,0.98782
-1.855,-1.7518
-2.1742,0.62926
-0.88621,0.32138
-1.0079,1.6192
-0.50884,0.47097
0.16661,0.21923
-2.4936,1.6108
-3.1318,-0.76548
0.64531,1.0515
-1.8439,0.59335
-0.93984,2.132
1.143,0.59775
-0.31169,-0.12356
-1.4235,0.51189
-0.72498,2.3548
-2.2604,1.3197
-0.81331,2.3527
0.36817,-0.40635
-0.24028,0.83393
-1.0974,0.47973
-0.074798,0.99715
-2.7604,1.5865
-1.7277,1.0047
-0.59722,1.4585
-1.5797,1.783
-1.1445,0.28496
-0.39141,1.4374
-0.59428,1.0331
-1.0376,0.93501
-2.3286,1.7985
-1.3603,0.99546
0.25768,1.2144
-0.28831,2.2819
-3.2583,1.5888
-2.2241,0.8529
-0.20789,0.58074
-1.1362,1.5386
0.66948,0.60407
-1.8344,2.0612
0.52827,1.9741
-0.22649,0.15311
-0.6555,-0.36336
-1.6872,0.28194
-1.1917,1.1409
-2.041,2.0273
-2.4505,0.67317
-0.65947,2.0392
-2.1641,0.018883
