0.93678,0.23896
1.3636,-0.21506
1.9604,1.3627
-1.5619,-2.8933
2.3228,1.2956
0.74738,-1.8654
-0.38501,-1.1826
-1.2942,-2.0073
-0.12609,0.33332
0.06592,-1.6027
0.040358,-0.80575
0.9293,-0.54287
-1.238,-0.46795
1.5742,-0.61796
2.7475,-0.085463
-0.38998,-1.3784
3.7314,2.5321
-0.14184,-1.7107
-1.8775,-3.2736
1.1299,0.3168
0.71861,-0.27642
-0.98334,-2.3248
-2.3866,-3.3091
-0.98716,-1.069
1.0907,-0.33953
1.3218,1.0552
2.556,2.679
1.0831,-0.70757
1.1657,1.1726
0.29992,-0.54712
2.0055,-0.22997
0.73897,2.5855
2.0994,1.8436
1.3701,0.77539
1.119,-1.1657
-0.095024,-0.55338
2.3078,0.60573
3.0345,1.1821
-1.1801,-2.8176
-0.038523,-2.1463
0.067296,-1.4188
0.54068,-0.42571
3.7974,3.8962
1.0432,-0.55935
1.2603,0.67156
1.7043,0.78064
1.1902,-1.5216
3.5678,3.32
0.27579,-0.94792
1.4087,-0.42836
-0.73789,-2.2008
1.6748,1.5509
0.18035,0.32419
1.6945,1.9248
1.4067,3.091
-0.86559,-0.78273
3.3858,2.2506
2.3287,0.87039
2.9823,1.2531
-0.45353,-1.4589
-0.081019,0.19772
0.65869,-0.84341
0.88758,0.010353
-0.90127,-2.5396
0.36562,-2.1392
0.42607,-1.9929
2.9094,2.1976
0.77594,0.96875
0.051042,0.56417
-1.3672,-1.9203
-0.86582,-1.8659
-1.2363,-1.9819
0.15228,-0.82977
1.9759,1.3921
-0.84247,-2.9086
3.6059,1.823
0.47589,-0.33929
-0.33656,-1.6775
1.0091,-1.8719
0.84301,-0.32787
-1.283,-2.9954
2.9205,1.8999
2.2131,0.51269
0.22527,-1.3053
1.1648,1.2216
1.8118,0.45571
2.4186,0.60021
-0.06703,-1.9467
0.96086,-0.20835
3.1477,1.7944
0.50035,0.18618
1.3129,-0.054838
0.74781,0.51634
0.80269,1.5191
-0.79914,-2.9231
1.9526,1.2894
1.4857,1.6315
3.1149,-0.55499
-0.91083,-3.2463
-0.2554,-0.67371
0.40163,0.40476
2.901,2.5543
1.6634,0.25214
-0.90324,-2.7035
3.2508,0.017796
-0.80375,-2.9238
0.3326,-0.89893
1.503,3.3611
-1.1067,-2.0483
1.5773,0.20663
1.783,2.8433
4.2014,3.8552
0.24693,-0.41245
0.73575,-1.2092
2.3448,1.3324
1.3515,-0.39953
2.2039,0.10079
1.1668,1.3793
2.933,1.9143
2.8168,0.68648
1.0724,-0.84101
0.95631,1.1897
0.81238,-2.0258
1.8,1.2382
2.0055,-0.68563
2.1715,1.0257
2.785,1.5348
0.77165,-1.4711
4.845,2.349
1.2537,0.31663
0.33424,-1.1994
-1.4068,-1.9934
1.0784,-0.30079
-2.4478,-3.6669
1.27,0.89591
-0.76901,-1.7302
0.85844,-0.84644
1.364,-0.3918
2.5537,2.7463
2.3919,0.69876
2.2797,-0.51136
3.12,2.6885
1.6723,0.81469
1.257,-0.60536
1.7169,-0.95855
0.1093,1.2483
0.53011,0.85833
2.4708,2.8525
1.0121,-1.0928
-0.23259,-1.1193
1.1856,0.049902
0.32069,-0.56927
1.5573,1.0514
1.3329,0.16046
0.44705,-0.92212
-0.83522,-1.5759
-0.92388,-2.1198
1.6438,0.73383
0.77701,-0.45198
2.3043,1.2527
-1.4074,0.028452
0.75256,-1.0864
-0.89515,-1.0828
-0.72407,-2.5332
-0.70228,-1.17
0.019273,-3.2194
2.2569,3.0885
0.31461,-0.74679
0.36669,-2.1358
2.2435,1.2333
0.74895,-0.51411
1.4312,1.2597
-0.48266,-1.2585
2.5231,1.1618
2.2085,1.9914
-0.43954,-2.6199
0.016184,-1.4583
1.9714,0.76575
2.4731,2.1421
0.52686,-0.69511
1.3459,0.412
0.080898,-1.0344
2.3711,2.8037
1.0997,0.71816
1.9143,-0.46101
0.86353,-1.0194
0.29513,-1.8087
2.1886,3.0072
1.8205,0.37238
0.97651,-1.1301
2.2437,2.2254
1.9833,0.16775
2.8483,1.9023
1.5927,0.35171
-0.16296,-0.25825
1.4698,-0.29935
1.5334,0.52244
0.68376,0.26345
0.29003,0.4874
2.2243,0.42629
1.8788,0.98606
-0.50813,-2.9868
2.4699,3.0824
1.1189,1.644
1.9873,0.18843
-0.73128,-0.69272
-0.37818,-1.2283
2.4994,1.6233
1.3547,1.0567
2.8125,2.0553
